Network,Level,Name,Calls_20210705,Avg(us)_20210705,Max(us)_20210705,Min(us)_20210705,Calls_20210711,Avg(us)_20210711,Max(us)_20210711,Min(us)_20210711,Calls_20220411,Avg(us)_20220411,Max(us)_20220411,Min(us)_20220411
transformer,level1,Fused_Sub_Mul_ReduceSum_InplaceAssign_atomic_add_17534826111137622335_kernel0,402,22.705,25.856,21.984,402,23.799,27.904,23.008,1002,23.261,26.912,22.623
transformer,level1,Fused_Add_Mul_Cast_LessEqual_Cast_Mul_Add_Cast_ReduceSum_InplaceAssign_atomic_add_552815223823150576_kernel0,402,39.199,42.496,38.336,402,41.585,45.216,40.352,1002,39.742,43.232,38.752
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_6479741589583482023_kernel0,402,1.072,1.504,1.056,402,1.055,1.536,1.024,1002,1.21,1.6,1.152
transformer,level1,Fused_Cast_ReduceMax_split_1161594309774599280_kernel0,402,52.575,58.592,51.168,402,89.389,97.855,87.903,1002,78.837,85.535,77.344
transformer,level1,Fused_AddN_Cast_Mul_Sub_Mul_ReduceSum_InplaceAssign_Mul_Mul_Mul_Mul_atomic_add_15377705311426544659_kernel0,402,25.528,29.024,24.512,402,26.58,29.984,25.248,1002,25.682,29.92,24.32
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_9964078045209259514_kernel0,402,1.371,1.824,1.344,402,1.704,2.08,1.664,1002,1.717,2.144,1.695
transformer,level1,Fused_Sub_Mul_ReduceSum_InplaceAssign_atomic_add_4776730699107918340_kernel0,402,17.536,21.088,16.8,402,18.516,22.944,17.44,1002,17.999,21.823,17.184
transformer,level1,Fused_ReduceSum_InplaceAssign_atomic_add_ReduceSum_InplaceAssign_atomic_add_parallel_17701310108025901493_kernel0,402,21.912,29.632,21.632,402,22.751,31.712,22.24,1002,21.825,29.439,21.503
transformer,level1,Fused_Mul_Mul_Mul_Add_Add_Cast_Mul_Mul_Cast_ReduceSum_InplaceAssign_atomic_add_14676789719235842665_kernel0,402,41.956,45.536,40.352,402,50.329,53.632,46.623,1002,41.204,45.343,40.415
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_10414634015145426922_kernel0,402,1.073,1.504,1.024,402,1.164,1.44,1.12,1002,1.201,1.664,1.151
transformer,level1,Fused_Greater_Select_Sqrt_Select_Maximum_Reshape_RealDiv_split_Greater_Select_more_parallel_1397299725635980042_kernel0,402,294.56,298.816,293.537,402,315.654,319.935,313.566,1002,307.386,311.677,304.99
transformer,level1,Fused_Add_Log_Mul_Exp_Mul_Mul_Mul_split_2917072694077628215_kernel0,402,1.322,1.824,1.312,402,1.414,1.92,1.376,1002,1.509,2.304,1.472
transformer,level1,Fused_Cast_ReduceSum_InplaceAssign_atomic_add_15522145535137458689_kernel0,402,12.361,14.88,11.104,402,15.087,16.351,14.624,1002,13.97,14.688,13.472
transformer,level1,Fused_Cast_split_Cast_split_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_more_parallel_159212965859521883_kernel0,402,1.207,1.824,1.184,402,1.29,1.792,1.248,1002,1.305,3.263,1.183
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_5427696227059314990_kernel0,402,0.965,1.344,0.928,402,1.143,1.408,1.119,1002,1.227,1.6,1.183
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_9620137151515267402_kernel0,402,1.327,1.824,1.312,402,1.422,1.792,1.408,1002,1.305,1.664,1.279
transformer,level1,Fused_Mul_Cast_Reshape_Sub_Mul_split_13408986086314694674_kernel0,402,4.209,4.704,4.16,402,4.476,5.024,4.416,1002,3.073,3.488,2.848
transformer,level1,Fused_Cast_Sub_Exp_ReduceSum_InplaceAssign_atomic_add_1273847643448296804_kernel0,402,524.536,533.568,517.665,402,546.453,552.699,541.436,1002,522.397,529.719,516.406
transformer,level1,Fused_AddN_Cast_Mul_Sub_Mul_ReduceSum_InplaceAssign_Mul_Mul_Mul_Mul_atomic_add_14375655690028554713_kernel0,402,307.622,311.777,304.096,402,325.316,331.902,320.542,1002,323.441,331.645,318.429
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_6847986434117013456_kernel0,402,1.325,2.016,1.312,402,1.417,1.792,1.376,402,1.417,1.792,1.376
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_14041642424142406714_kernel0,402,1.219,1.696,1.184,402,1.446,1.76,1.408,1002,1.449,1.888,1.407
transformer,level1,Fused_Greater_Select_Sqrt_Select_Maximum_Reshape_RealDiv_split_Greater_Select_more_parallel_11503110547877944656_kernel0,402,1.494,2.336,1.472,402,1.594,2.24,1.536,1002,1.922,2.656,1.887
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_18213229859217414323_kernel0,402,1.382,1.888,1.344,402,1.627,2.016,1.599,1002,1.66,2.208,1.631
transformer,level1,Fused_Sub_Mul_ReduceSum_Exp_Mul_Sub_Cast_InplaceAssign_atomic_add_916848169539618309_kernel0,402,3287.262,3378.498,3268.93,402,3354.072,3369.763,3339.843,1002,2948.317,2960.416,2938.848
transformer,level1,Fused_Reshape_Cast_ReduceSum_InplaceAssign_atomic_add_Reshape_Cast_split_parallel_11899060060556445359_kernel0,402,24.424,25.824,23.84,402,26.541,28.096,25.568,1002,26.038,27.551,25.343
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_13277288521662097693_kernel0,402,1.205,1.696,1.184,402,1.289,1.728,1.28,1002,1.2,1.6,1.151
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_7631043931313468317_kernel0,402,1.272,7.296,1.216,402,1.186,1.536,1.152,1002,1.24,1.696,1.215
transformer,level1,Fused_Mul_Mul_Mul_Mul_Mul_Add_Mul_split_14696072426970284687_kernel0,402,1.275,1.76,1.248,402,1.505,1.888,1.472,1002,1.786,2.08,1.759
transformer,level1,Fused_Mul_Mul_Mul_Mul_Mul_Add_Mul_Mul_Mul_Add_Mul_Add_Cast_Add_Reshape_Cast_M_more_parallel_15809754346766063457_kernel0,402,26.066,29.056,25.568,402,28.859,31.872,27.616,1002,27.492,31.104,26.432
transformer,level1,Fused_RealDiv_Cast_Mul_Cast_LessEqual_Cast_Mul_Cast_split_9373182685858661895_kernel0,402,44.597,48.032,43.936,402,46.885,50.432,45.6,1002,46.142,52.127,45.087
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_13025213265823461843_kernel0,402,1.072,1.472,1.056,402,1.169,1.472,1.151,1002,1.259,2.304,1.151
transformer,level1,Fused_Reshape_Cast_Sub_Mul_ReduceSum_InplaceAssign_atomic_add_1367123599107797622_kernel0,402,9.107,14.016,8.864,402,9.246,14.88,8.704,402,9.246,14.88,8.704
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_3025907153140021316_kernel0,402,1.342,1.824,1.312,402,1.505,1.92,1.471,1002,1.662,2.112,1.631
transformer,level1,Fused_Mul_Cast_LessEqual_Cast_Mul_Add_Cast_ReduceSum_InplaceAssign_atomic_add_12188481943893971114_kernel0,402,23.338,27.68,22.656,402,25.346,28.448,24.288,1002,25.017,28.128,23.904
transformer,level1,Fused_Mul_Assign_fusion_179601882997492347_kernel0,402,1.233,1.728,1.216,402,1.301,1.856,1.28,1002,1.292,1.888,1.248
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_1224602919030250576_kernel0,402,1.344,1.888,1.312,402,1.275,1.856,1.248,1002,1.438,1.824,1.407
transformer,level1,Fused_Cast_Mul_Sub_Mul_ReduceSum_InplaceAssign_Mul_Mul_Mul_Mul_atomic_add_6086518717914243395_kernel0,402,168.606,172.704,166.337,402,174.02,180.351,170.271,1002,166.533,169.886,164.094
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_1584806098971155856_kernel0,402,0.962,1.344,0.928,402,1.171,1.536,1.152,1002,1.213,1.6,1.152
transformer,level1,Fused_Mul_Mul_Mul_Add_Add_Cast_Add_Mul_Mul_Cast_ReduceSum_InplaceAssign_atomic_add_6882188295754045499_kernel0,402,48.472,52.576,47.136,402,59.631,63.232,55.935,1002,47.987,52.703,46.591
transformer,level1,Fused_Add_Mul_Cast_LessEqual_Cast_Mul_Add_Cast_ReduceSum_InplaceAssign_atomic_add_17260706232268315498_kernel0,402,20.394,23.36,19.712,402,22.178,24.671,21.12,1002,21.554,24.512,20.704
transformer,level1,Fused_BroadcastTo_atomic_clean_Reshape_Cast_split_BroadcastTo_atomic_clean_Br_more_parallel_17323463103148621487_kernel0,402,1.157,1.632,1.12,402,1.357,2.048,1.343,1002,1.378,1.824,1.343
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_14888147423010514225_kernel0,402,1.195,1.696,1.152,402,1.404,1.824,1.376,1002,1.309,2.08,1.279
transformer,level1,Fused_ReduceSum_InplaceAssign_atomic_add_ReduceSum_InplaceAssign_atomic_add_parallel_6464972593493570896_kernel0,402,12.633,14.016,11.136,402,13.255,14.335,12.224,1002,12.374,13.183,11.36
transformer,level1,Fused_Mul_Mul_Mul_Mul_Mul_Add_Mul_Mul_Mul_Add_Mul_Add_Cast_Add_Mul_Mul_split_12065935132197111151_kernel0,402,87.488,91.328,86.368,402,92.555,96.288,90.88,1002,101.467,106.655,98.207
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_12666606294797996528_kernel0,402,1.46,2.048,1.44,402,1.552,2.08,1.535,1002,1.549,2.048,1.535
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_15108855746007263141_kernel0,402,1.241,1.76,1.216,402,1.182,1.536,1.152,1002,1.352,4.16,1.311
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_11303360912636245217_kernel0,402,1.561,2.112,1.536,402,1.512,1.888,1.472,1002,1.5,1.888,1.471
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_8053926023453468295_kernel0,402,1.072,1.504,1.056,402,1.484,6.88,1.12,1002,1.205,1.664,1.152
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_9169295991940265620_kernel0,402,1.069,1.472,1.024,402,1.137,1.472,1.119,1002,1.209,1.568,1.152
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_2565089521077358140_kernel0,402,1.321,2.016,1.312,402,1.416,1.792,1.376,1002,1.315,1.888,1.279
transformer,level1,Fused_Cast_BiasAdd_fusion_10700444478299535101_kernel0,402,28.255,30.88,27.744,402,30.819,33.599,30.272,1002,22.508,26.624,21.728
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_9730551952330680286_kernel0,402,0.96,1.344,0.928,402,1.059,1.344,1.024,1002,1.228,1.728,1.183
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_7198461651692053051_kernel0,402,1.067,1.536,1.024,402,1.31,1.952,1.279,1002,1.961,6.688,1.28
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_7379978260464378162_kernel0,402,0.98,1.344,0.928,402,1.143,1.44,1.12,1002,1.23,1.6,1.183
transformer,level1,Fused_Reshape_Cast_Sub_Mul_ReduceSum_InplaceAssign_atomic_add_743865341986135946_kernel0,402,14.348,18.496,13.728,402,15.093,19.584,14.144,1002,14.454,19.232,13.536
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_5038823650684180310_kernel0,402,1.345,1.952,1.312,402,1.307,1.632,1.28,1002,1.306,1.728,1.279
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_4897403647233089193_kernel0,402,1.539,2.24,1.504,402,1.643,2.048,1.631,1002,1.501,1.888,1.471
transformer,level1,Fused_Mul_Mul_Mul_Mul_Mul_Add_Mul_split_1547935701575930415_kernel0,402,1.131,1.6,1.12,402,1.407,1.888,1.376,1002,1.959,2.272,1.92
transformer,level1,Fused_Mul_Mul_Mul_Add_Add_Cast_Add_Mul_Mul_Cast_ReduceSum_InplaceAssign_atomic_add_10726336965185099440_kernel0,402,37.244,40.256,36.384,402,47.147,51.328,40.352,1002,37.613,41.12,36.639
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_13546537397935972884_kernel0,402,1.068,1.504,1.056,402,1.164,1.44,1.12,1002,1.158,1.568,1.119
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_4553157947741449937_kernel0,402,1.185,1.696,1.152,402,1.272,1.792,1.248,1002,1.214,1.568,1.151
transformer,level1,Fused_Reshape_Cast_Sub_Mul_ReduceSum_InplaceAssign_atomic_add_13198885620518835306_kernel0,402,18.201,22.56,17.28,402,19.624,24.256,18.464,1002,18.792,22.784,17.984
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_4595983949714080117_kernel0,402,1.322,1.824,1.312,402,1.419,1.824,1.407,1002,1.298,1.664,1.248
transformer,level1,Fused_Cast_Mul_Sub_Mul_ReduceSum_InplaceAssign_Mul_Mul_Mul_Mul_atomic_add_6778286081828552055_kernel0,402,18.856,21.728,17.376,402,19.682,22.88,18.176,1002,19.342,22.432,18.047
transformer,level1,Fused_BroadcastTo_atomic_clean_Cast_split_Cast_split_BroadcastTo_atomic_clean_more_parallel_12009524364174686083_kernel0,402,1.784,2.176,1.76,402,1.913,2.208,1.887,1002,1.705,2.304,1.664
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_4147314736527215390_kernel0,402,0.983,1.376,0.928,402,1.071,1.696,1.024,1002,1.227,1.632,1.183
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_13697058460197815978_kernel0,402,1.204,1.696,1.184,402,1.288,1.632,1.248,1002,1.204,1.664,1.151
transformer,level1,Fused_Mul_Mul_Mul_Mul_Mul_Add_Mul_Mul_Mul_Add_Mul_Add_Cast_Add_Reshape_Cast_M_more_parallel_12685358804141790378_kernel0,402,73.55,76.96,72.544,402,80.183,84.32,78.079,1002,73.377,77.887,72.382
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_5903083910433288275_kernel0,402,1.134,1.632,1.12,402,1.269,1.632,1.247,1002,1.291,1.664,1.248
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_3748042423749264061_kernel0,402,1.162,1.6,1.12,402,1.446,1.888,1.408,1002,1.313,1.696,1.279
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_7510532053500646006_kernel0,402,1.159,1.632,1.12,402,1.44,1.76,1.408,1002,1.321,2.24,1.279
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_4390202838878696269_kernel0,402,1.537,2.112,1.504,402,1.459,1.984,1.44,1002,1.658,2.08,1.631
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_15140382988305342187_kernel0,402,1.205,1.728,1.184,402,1.461,2.56,1.248,1002,1.206,1.6,1.152
transformer,level1,Fused_Cast_fusion_276762162106790390_kernel0,402,4.672,10.624,4.448,402,4.731,11.328,4.48,1002,4.511,6.016,4.351
transformer,level1,Fused_Cast_Sub_Exp_ReduceSum_InplaceAssign_atomic_add_10231803185438963708_kernel0,402,1372.907,1392.673,1366.081,402,1446.561,1459.125,1438.165,1002,1382.029,1389.973,1366.101
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_8272975856180207747_kernel0,402,1.25,1.76,1.216,402,1.173,1.504,1.152,1002,1.328,1.728,1.28
transformer,level1,Fused_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_f_more_parallel_7366259466903426727_kernel0,402,1.5,2.112,1.472,402,1.607,2.08,1.568,1002,1.61,2.112,1.568
transformer,level1,Fused_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_f_more_parallel_3696686502547382961_kernel0,402,1.299,1.824,1.28,402,1.437,1.824,1.408,1002,1.623,2.08,1.599
transformer,level1,Fused_Mul_Add_Cast_Cast_ReduceMax_split_235475138441170093_kernel0,402,11.839,13.088,11.744,402,12.466,13.408,12.352,1002,11.679,12.8,11.584
transformer,level1,Fused_ReduceSum_InplaceAssign_atomic_add_ReduceSum_InplaceAssign_atomic_add_parallel_826998567250028193_kernel0,402,3.847,5.44,3.776,402,3.674,5.152,3.616,1002,3.703,5.216,3.648
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_5742428637547687197_kernel0,402,1.073,1.632,1.056,402,1.167,1.44,1.12,1002,1.212,1.728,1.152
transformer,level1,Fused_Transpose_split_15689330880531667175_kernel0,402,22.897,26.432,22.464,402,24.337,26.944,23.52,1002,23.797,26.592,22.976
transformer,level1,Fused_Reshape_Transpose_fusion_15835967220458220679_kernel0,402,24.375,27.328,23.744,402,26.711,29.119,25.759,1002,23.311,26.56,22.527
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_2108079886986785845_kernel0,402,1.071,1.536,1.056,402,1.337,1.696,1.312,1002,1.352,1.792,1.311
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_4285895844903504502_kernel0,402,1.332,8.16,1.28,402,1.279,1.696,1.248,1002,1.44,1.984,1.407
transformer,level1,Fused_Mul_Mul_Mul_Mul_Mul_Add_Mul_Mul_Mul_Add_Mul_Add_Cast_Add_Mul_Mul_split_6057574380271896293_kernel0,402,13.019,15.968,12.704,402,14.449,18.688,13.664,1002,14.171,15.296,13.759
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_8287550945093338695_kernel0,402,1.344,1.952,1.312,402,1.442,1.856,1.408,1002,1.318,1.696,1.28
transformer,level1,Fused_Cast_split_Cast_split_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_more_parallel_16689797383171965358_kernel0,402,1.567,2.048,1.536,402,1.524,1.792,1.503,1002,1.492,1.856,1.471
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_8726606983874642807_kernel0,402,1.218,1.664,1.184,402,1.505,1.856,1.472,1002,1.519,1.888,1.472
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_7164467834536115411_kernel0,402,1.345,1.824,1.312,402,1.3,1.6,1.28,1002,1.309,1.824,1.279
transformer,level1,Fused_Cast_Mul_Sub_Mul_ReduceSum_InplaceAssign_Mul_Mul_Mul_Mul_atomic_add_13654167639554563341_kernel0,402,56.683,59.872,54.753,402,60.149,65.471,57.408,1002,64.233,68.736,61.503
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_10498974736190368443_kernel0,402,1.071,1.504,1.024,402,1.137,1.408,1.12,1002,1.253,2.112,1.183
transformer,level1,Fused_Mul_Add_Cast_Cast_ReduceMax_split_3238760738169696549_kernel0,402,23.672,28.256,22.528,402,26.945,32.415,25.375,1002,25.85,30.08,24.416
transformer,level1,Fused_Reshape_Cast_split_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_Br_more_parallel_8468102258793645980_kernel0,402,1.66,2.24,1.632,402,1.781,2.368,1.759,1002,1.796,2.304,1.76
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_1202522200580096096_kernel0,402,1.344,1.92,1.312,402,1.298,1.6,1.28,1002,1.456,1.824,1.439
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_687623317483184642_kernel0,402,1.344,1.824,1.312,402,1.299,1.792,1.28,1002,1.446,1.856,1.407
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_17774797341260491878_kernel0,402,1.21,1.856,1.184,402,1.147,1.504,1.12,1002,1.207,1.6,1.152
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_14168272181251223016_kernel0,402,1.326,1.824,1.312,402,1.259,1.92,1.248,1002,1.311,1.824,1.279
transformer,level1,Fused_Mul_Mul_ReduceSum_Mul_InplaceAssign_atomic_add_5387290745070329663_kernel0,402,367.892,371.617,366.656,402,372.362,377.342,370.814,1002,365.993,369.438,364.669
transformer,level1,Fused_Cast_ReduceSum_InplaceAssign_atomic_add_4996769215690508942_kernel0,402,23.622,29.184,22.976,402,28.659,34.495,27.872,1002,25.204,29.632,24.384
transformer,level1,Fused_Mul_Mul_Mul_Add_Add_Cast_Mul_Mul_Cast_ReduceSum_InplaceAssign_atomic_add_8806001589076901068_kernel0,402,33.129,36,32.032,402,40.544,44.32,35.775,1002,32.335,35.487,31.455
transformer,level1,Fused_Cast_Mul_Mul_ReduceSum_Mul_InplaceAssign_atomic_add_15479978305868730395_kernel0,402,35.266,38.336,34.24,402,36.721,39.744,34.944,1002,35.679,38.271,34.207
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_9041488542800890344_kernel0,402,1.075,1.472,1.024,402,1.142,1.44,1.12,1002,1.208,1.632,1.151
transformer,level1,Fused_ReduceSum_InplaceAssign_atomic_add_ReduceSum_InplaceAssign_atomic_add_parallel_17875971162573278120_kernel0,402,43.535,51.36,42.88,402,44.381,52.768,43.744,1002,43.589,50.751,42.847
transformer,level1,Fused_Greater_Select_Sqrt_Select_Maximum_Reshape_RealDiv_split_Greater_Select_more_parallel_3135787407558255891_kernel0,402,1.665,2.592,1.632,402,1.619,2.24,1.6,1002,1.878,2.752,1.855
transformer,level1,Fused_Mul_Mul_Cast_Cast_Mul_ReduceSum_split_12668451859727258872_kernel0,402,35.37,37.216,34.816,402,36.888,40.992,35.552,1002,35.339,38.399,34.399
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_11943891080546705531_kernel0,402,0.961,1.312,0.928,402,1.14,1.504,1.12,1002,1.157,1.888,1.088
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_17822914355739906707_kernel0,402,1.324,1.824,1.312,402,1.416,1.792,1.376,1002,1.303,1.632,1.279
transformer,level1,Fused_GkDropout_9810955758097995038_kernel0,402,52.517,55.648,51.424,402,54.57,58.4,52.896,1002,52.625,57.024,51.519
transformer,level1,Fused_Sub_Exp_ReduceSum_split_153957135676229424_kernel0,402,110.205,112.545,109.216,402,125.75,127.711,124.287,1002,123.446,127.743,117.823
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_18139910696240654835_kernel0,402,1.322,1.92,1.312,402,1.425,1.824,1.408,1002,1.307,2.208,1.279
transformer,level1,Fused_Greater_Select_Sqrt_Select_Maximum_Reshape_RealDiv_split_Greater_Select_more_parallel_18097754293840428226_kernel0,402,1.466,2.24,1.44,402,1.596,2.464,1.567,1002,1.617,2.24,1.599
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_1255764366859463045_kernel0,402,1.226,1.728,1.184,402,1.342,1.76,1.184,1002,1.338,1.728,1.311
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_18399936646953731514_kernel0,402,1.073,1.504,1.024,402,1.166,1.504,1.151,1002,1.21,1.536,1.152
transformer,level1,Fused_Cast_ReduceMax_split_11851546927493175877_kernel0,402,96.523,105.024,93.792,402,124.608,133.696,121.696,1002,110.179,119.55,107.295
transformer,level1,Fused_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_fusion_Mul_f_more_parallel_18001558562578417185_kernel0,402,1.453,2.08,1.44,402,1.384,1.824,1.344,1002,1.419,1.952,1.407
transformer,level1,Fused_Cast_split_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastT_more_parallel_16597224944473631406_kernel0,402,1.228,1.888,1.216,402,1.299,1.824,1.279,1002,1.207,1.632,1.152
transformer,level1,Fused_Sub_LessEqual_fusion_13698193083008824036_kernel0,402,1.18,1.824,1.152,402,1.467,2.144,1.44,1002,1.38,1.952,1.343
transformer,level1,Fused_AddN_Cast_Mul_Sub_Mul_ReduceSum_InplaceAssign_Mul_Mul_Mul_Mul_atomic_add_1191257257666344289_kernel0,402,72.66,75.52,71.04,402,85.524,92.288,78.336,1002,73.591,76.608,71.584
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_3213469147198918758_kernel0,402,1.07,1.504,1.056,402,1.196,2.144,1.12,1002,1.232,1.632,1.183
transformer,level1,Fused_Add_Mul_Cast_LessEqual_Cast_Mul_Add_Cast_ReduceSum_InplaceAssign_atomic_add_8612929536613195081_kernel0,402,78.109,80.48,76.8,402,84.178,86.783,82.08,1002,78.454,81.791,77.28
transformer,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_10294193021455259491_kernel0,402,1.071,1.504,1.024,402,1.012,1.504,0.991,1002,1.205,1.536,1.151
transformer,level1,Fused_Cast_Mul_Sub_Mul_ReduceSum_InplaceAssign_Mul_Mul_Mul_Mul_atomic_add_6195359356713821768_kernel0,402,75.298,78.464,73.408,402,80.364,85.023,76,1002,85.328,93.151,82.239
